id,count
0,31.42
1,208.6
2,27.92
4,21.64
5,25
10,125.71
11,135.66
12,284.75
15,17.44
17,68.49
18,215.09
23,208.29
25,111.02
26,35.82
31,159.74
39,199.23
40,22.75
41,57.39
42,297.97
43,112.84
51,245.71
52,69.87
54,16.7
60,152.77
61,135.28
62,106.67
63,18.71
65,105.69
66,82.79
68,158.36
71,73.86
80,26.12
82,70.8
94,142.15
98,170.75
101,16.89
102,152.18
107,39.55
112,210.13
113,33.57
115,50.32
116,121.23
120,164.03
121,66.22
122,265.19
132,125.61
143,74.55
147,65.91
150,11.34
151,60.22
152,234.13
153,92.5
155,86.33
156,43.04
159,218.95
161,158.41
163,26.19
177,142.04
186,14.89
188,9.94
190,77.02
191,71.15
192,184.59
195,212.47
200,117.34
209,219.55
210,12.87
211,199.6
214,107.34
215,26.29
218,95.87
219,30.52
222,163.7
225,10.29
228,274.88
236,241.22
241,33.17
242,175.63
243,220.8
245,12.56
247,179.28
251,148.72
252,85.54
253,82.31
254,69.62
258,202.22
260,35.83
261,161.52
265,57.15
266,215.27
267,188.85
269,136.15
270,38.9
275,96.41
278,39.62
279,54.6
286,107.7
287,12.94
288,165.4
289,105.11
293,10.57
294,124.8
297,21.53
302,78.94
303,24.64
304,29.33
307,88.09
309,12.84
311,180.73
312,85.94
314,193.24
315,234.92
319,98.82
322,99.63
323,33.88
325,116.9
327,157.48
330,31.04
332,215.82
333,11.26
338,98.02
341,70.9
345,67.49
348,75.18
349,48.23
350,108.88
352,42.12
355,11.32
356,156.92
358,75.24
363,145.33
369,177.23
371,11.56
372,176.11
375,218.74
380,128.06
388,27.61
391,162.67
392,177.85
393,282.49
394,106.12
396,20.8
401,14.23
407,48.9
409,52.7
410,102.44
416,83.47
418,128.66
420,132.37
421,199.06
422,143.59
424,201.97
428,238.97
429,212.61
431,106.15
435,9.43
439,100.37
441,13.66
447,81.23
449,184.62
451,167.89
452,16.67
454,130.94
458,214.87
463,132.16
467,15.82
470,69.66
471,124.18
474,213.11
478,16.16
483,98.78
484,110.73
485,82.27
486,128.62
491,92.49
494,63.9
495,144.5
497,137.23
499,192.59
515,112.09
518,123.46
521,177.37
525,162.3
529,241.08
532,136.17
534,73.54
540,51.19
544,227.82
547,136.77
549,29.52
563,30.09
564,156.55
567,83.98
572,116.16
577,127.94
578,249.65
585,270.89
588,170.34
589,120.85
590,82.1
592,15.4
594,75.52
596,12.06
598,279.82
599,142.82
605,27.09
606,131.18
607,166.43
608,134.83
609,37.42
610,223.46
611,162.62
614,132.9
615,163.97
616,160.81
617,129.87
618,169.9
624,95.13
629,145.39
631,89.87
633,41.41
637,24.03
638,96.97
643,33.69
644,101.12
645,35.75
646,121.06
648,152.63
650,27.94
651,145.88
652,173.26
656,101.24
657,16.62
659,61.01
660,137.27
662,96.57
665,260.49
675,282.62
681,94.41
682,151.59
685,10.16
686,232.27
689,17.66
696,107.1
703,124.63
704,90.76
705,117.68
714,148.26
717,33.6
718,15.72
720,84.38
721,236.38
723,138.3
726,136.64
728,143.57
730,114.27
731,26.94
734,292.58
737,56.89
738,11.85
745,160.71
746,26.35
749,154.41
752,19.77
753,96.23
758,159
765,17.89
766,221.38
768,80.19
769,160.18
774,130.82
775,86.26
781,39.57
784,217.66
794,18.92
795,201.94
796,89.02
802,70.86
803,139.99
805,30.27
806,204.92
807,91.18
809,10.23
810,160.64
812,186.51
814,87.67
818,181.37
819,148.77
825,49.02
836,87.64
839,125.92
847,184
848,136.9
851,129.4
852,140.03
853,28.48
857,119
858,45.82
859,144.66
861,10.86
867,92.41
870,128.44
871,173.18
872,191.01
874,307.92
881,223.57
886,128.77
890,50.12
895,153.66
899,90.36
900,186.07
901,171.04
902,239.28
903,23.8
913,174.97
918,136.33
923,118.32
924,36.06
926,22.8
927,11.45
930,153.95
934,29.93
937,114.79
939,123.88
941,79.21
942,320.66
946,200.67
950,95.06
953,69.03
959,65.15
961,17.27
962,98.38
964,47.97
969,113.52
971,115.91
976,17.64
978,153.99
980,143.82
981,153.78
990,266.85
993,10.84
996,12.96
998,269.36
999,122.52
1006,125.93
1008,13.62
1013,30.58
1015,85.66
1016,124.62
1022,209.58
1026,159.78
1028,233.88
1031,56.11
1034,65.22
1037,234.19
1040,56.8
1042,10.15
1046,18.94
1048,87.96
1049,104.69
1050,39.25
1051,180.21
1052,175.74
1055,129.17
1060,143.18
1064,24.43
1066,42.14
1071,110.42
1073,14.05
1089,183.59
1091,99.94
1092,74.03
1093,144.39
1096,218.03
1097,135.43
1098,9.54
1099,31.36
1102,159.16
1107,55.87
1109,28.55
1111,67.38
1112,104.93
1114,253.11
1116,199.81
1117,127.69
1118,67.89
1122,136.06
1124,175.62
1127,89.52
1133,210.5
1134,34.18
1135,107.26
